Feature,Correlation,AbsCorrelation
ret_ADBE,-0.22982391515584513,0.22982391515584513
ret_LLY,-0.22929291767047788,0.22929291767047788
ret_MSFT,-0.21855590655015372,0.21855590655015372
ret_UNH,-0.20638254481570117,0.20638254481570117
ret_AVGO,-0.20466815209508665,0.20466815209508665
^GSPC,-0.20257844174866144,0.20257844174866144
ret_COST,-0.19404596828279352,0.19404596828279352
ret_JPM,-0.1885285717642191,0.1885285717642191
ret_AMZN,-0.18384323272679426,0.18384323272679426
EEM,-0.18289807173931905,0.18289807173931905
HYG,-0.15383104490614466,0.15383104490614466
UUP,-0.1255379845210511,0.1255379845210511
boll_upper12_JPM,-0.1238491462556254,0.1238491462556254
ret_MA,-0.12230255394414512,0.12230255394414512
sma24_JPM,-0.1169006848353951,0.1169006848353951
ret_NVDA,-0.11317498362538475,0.11317498362538475
vol_change12_JPM,-0.11133532621817163,0.11133532621817163
boll_lower24_MA,-0.11122565412569863,0.11122565412569863
^IRX,0.10972031428332928,0.10972031428332928
ema24_JPM,-0.1096601822690445,0.1096601822690445
vol_change8_LLY,-0.10864972053725123,0.10864972053725123
sma12_JPM,-0.10720803227761963,0.10720803227761963
boll_upper24_JPM,-0.10671235136427289,0.10671235136427289
boll_lower24_JPM,-0.10529137413381251,0.10529137413381251
boll_upper8_JPM,-0.10450533908328263,0.10450533908328263
ret_CAT,-0.10360043570416429,0.10360043570416429
ema12_JPM,-0.10082747994672994,0.10082747994672994
GBPUSD=X,0.10013266534254643,0.10013266534254643
boll_lower12_MA,-0.09751538453508857,0.09751538453508857
ret_XOM,-0.09750916605537469,0.09750916605537469
ret_TSLA,-0.0970479499537873,0.0970479499537873
sma24_MA,-0.09562825752416616,0.09562825752416616
sma12_MA,-0.09527097141902448,0.09527097141902448
ema8_JPM,-0.09404358863830316,0.09404358863830316
vol_change12_XOM,-0.0936055155186516,0.0936055155186516
ema12_MA,-0.0932117779109207,0.0932117779109207
ema8_MA,-0.09188209051017472,0.09188209051017472
boll_upper12_XOM,-0.09140691520420456,0.09140691520420456
month,0.09104616381327174,0.09104616381327174
sma8_JPM,-0.0904299176349951,0.0904299176349951
sma8_MA,-0.08863077672015614,0.08863077672015614
boll_upper24_XOM,-0.08741589317042438,0.08741589317042438
boll_lower8_MA,-0.08592930873830924,0.08592930873830924
ema24_MA,-0.08565499982761775,0.08565499982761775
boll_lower12_JPM,-0.08513950208337467,0.08513950208337467
vol_change8_JPM,-0.0841296500519945,0.0841296500519945
boll_upper8_XOM,-0.08402307375008675,0.08402307375008675
boll_upper8_MA,-0.08264449170166356,0.08264449170166356
vol_change12_LLY,-0.08251380710607921,0.08251380710607921
sma24_XOM,-0.08193204548995527,0.08193204548995527
boll_upper12_MA,-0.08087005135016938,0.08087005135016938
EURUSD=X,0.08084874254119187,0.08084874254119187
vol_change24_LLY,-0.07992605235007898,0.07992605235007898
ema24_XOM,-0.07863555096881021,0.07863555096881021
^FTSE,-0.0765558973015619,0.0765558973015619
sma12_XOM,-0.07647155336392972,0.07647155336392972
ema12_XOM,-0.07492841743096917,0.07492841743096917
boll_lower8_JPM,-0.07378985038381868,0.07378985038381868
boll_lower24_XOM,-0.07298723739424846,0.07298723739424846
vol_change12_CAT,-0.07296039128111202,0.07296039128111202
ema8_XOM,-0.07237318081202192,0.07237318081202192
macd_MA,-0.07168963005228254,0.07168963005228254
sma8_XOM,-0.07159977049027255,0.07159977049027255
macd_ADBE,-0.06746284710309786,0.06746284710309786
vol_change24_AMZN,-0.06652277793005416,0.06652277793005416
vol_change8_AMZN,-0.06305328653321726,0.06305328653321726
vol_change12_MSFT,-0.06264234613596041,0.06264234613596041
boll_lower12_XOM,-0.06098416029389731,0.06098416029389731
GC=F,0.06037614097689614,0.06037614097689614
boll_upper24_MA,-0.06037232290771721,0.06037232290771721
boll_lower8_XOM,-0.05888992834673838,0.05888992834673838
vol_change12_UNH,-0.05827696415373673,0.05827696415373673
vol_change12_AVGO,-0.057912118531457495,0.057912118531457495
vol_change24_COST,-0.05720484661005521,0.05720484661005521
vol_change24_MSFT,-0.05151502656692721,0.05151502656692721
macd_NVDA,-0.05141051727315154,0.05141051727315154
vol_change12_AMZN,-0.04954866453859635,0.04954866453859635
HG=F,-0.044042666278240744,0.044042666278240744
vol_change24_JPM,-0.04299133741155453,0.04299133741155453
vol_change8_UNH,-0.04214374499393798,0.04214374499393798
macd_TSLA,-0.041976058420955635,0.041976058420955635
boll_lower24_UNH,-0.04177380107902708,0.04177380107902708
vol_change8_COST,-0.03901433803591125,0.03901433803591125
boll_upper24_COST,0.03859651196908265,0.03859651196908265
vol_change12_MA,-0.03691195776402222,0.03691195776402222
boll_lower12_UNH,-0.0360193256524203,0.0360193256524203
boll_upper8_COST,0.035642801148654875,0.035642801148654875
ema24_COST,0.035075177523443885,0.035075177523443885
boll_upper12_COST,0.034476249819760475,0.034476249819760475
sma8_COST,0.03389234260019877,0.03389234260019877
ema12_COST,0.03321890020146784,0.03321890020146784
ema8_COST,0.03303911573692883,0.03303911573692883
sma24_COST,0.032439961430807865,0.032439961430807865
sma12_COST,0.032336306634418936,0.032336306634418936
vol_change8_XOM,-0.03191139432699712,0.03191139432699712
boll_lower8_AMZN,0.03162173857098006,0.03162173857098006
boll_lower8_COST,0.03108627283981598,0.03108627283981598
vol_change24_ADBE,-0.030405395164474595,0.030405395164474595
vol_change24_UNH,-0.030111746431288944,0.030111746431288944
vol_change8_MSFT,-0.029446572549063122,0.029446572549063122
boll_lower24_LLY,-0.029381337188759692,0.029381337188759692
boll_lower12_COST,0.029098659147985602,0.029098659147985602
boll_upper24_NVDA,0.02888257652365021,0.02888257652365021
ema8_AMZN,0.02881696740592615,0.02881696740592615
vol_change24_TSLA,-0.028402059138996957,0.028402059138996957
sma8_AMZN,0.02839249132914445,0.02839249132914445
boll_lower24_AMZN,0.028292654772302812,0.028292654772302812
ema24_NVDA,0.02822095708798237,0.02822095708798237
sma24_NVDA,0.02724431195138799,0.02724431195138799
ema12_AMZN,0.02684391055947603,0.02684391055947603
ema24_AMZN,0.02648732241177631,0.02648732241177631
boll_upper12_NVDA,0.026286015535239595,0.026286015535239595
vol_change12_ADBE,-0.02625701280635842,0.02625701280635842
macd_XOM,0.026124656327993514,0.026124656327993514
boll_lower24_TSLA,0.025788435869811423,0.025788435869811423
ema8_NVDA,0.025686972536577965,0.025686972536577965
ema12_NVDA,0.025507708109347556,0.025507708109347556
boll_upper8_AMZN,0.025285894885966578,0.025285894885966578
boll_lower24_NVDA,0.025055408319319943,0.025055408319319943
boll_lower8_NVDA,0.02478601724353946,0.02478601724353946
boll_lower8_TSLA,0.024769637166006192,0.024769637166006192
macd_MSFT,-0.024675466249191137,0.024675466249191137
boll_lower24_COST,0.0246350690403935,0.0246350690403935
boll_lower12_LLY,-0.02461528948068545,0.02461528948068545
sma8_NVDA,0.024520385349345832,0.024520385349345832
boll_lower12_AMZN,0.024477025755848095,0.024477025755848095
boll_lower24_AVGO,-0.024371850738390245,0.024371850738390245
sma12_AMZN,0.024233541842666018,0.024233541842666018
boll_upper8_NVDA,0.02411455010345445,0.02411455010345445
boll_upper12_AMZN,0.023745590142549712,0.023745590142549712
ema24_TSLA,0.02373627211538249,0.02373627211538249
sma12_NVDA,0.023562858963340462,0.023562858963340462
boll_upper24_UNH,0.02250226368952775,0.02250226368952775
boll_lower8_UNH,-0.022384020091610314,0.022384020091610314
sma24_AMZN,0.022001404583723808,0.022001404583723808
sma24_TSLA,0.021627980060151424,0.021627980060151424
boll_lower8_LLY,-0.021523133234103802,0.021523133234103802
vol_change8_CAT,-0.021171508465602347,0.021171508465602347
boll_lower12_TSLA,0.020523722206232508,0.020523722206232508
boll_lower12_AVGO,-0.020432411071618858,0.020432411071618858
boll_upper12_UNH,0.020349813874435997,0.020349813874435997
boll_lower12_NVDA,0.020341363064434063,0.020341363064434063
ema12_TSLA,0.019727696156035163,0.019727696156035163
macd_LLY,-0.01960027461579388,0.01960027461579388
macd_CAT,0.019526248867796206,0.019526248867796206
ema8_TSLA,0.01943298465441866,0.01943298465441866
vol_change8_TSLA,0.01939762877236169,0.01939762877236169
boll_lower24_CAT,-0.019102620898864085,0.019102620898864085
sma8_TSLA,0.01888966878788846,0.01888966878788846
vol_change24_XOM,-0.01871764926959924,0.01871764926959924
boll_upper24_TSLA,0.018283980424143528,0.018283980424143528
sma12_TSLA,0.017992127629590002,0.017992127629590002
sma24_AVGO,-0.01758077223823253,0.01758077223823253
boll_upper12_CAT,-0.017251634822592607,0.017251634822592607
boll_upper24_AMZN,0.01619851526137416,0.01619851526137416
boll_upper12_TSLA,0.015778744553225976,0.015778744553225976
sma12_AVGO,-0.015639700203645104,0.015639700203645104
vol_change8_NVDA,-0.015380103749448206,0.015380103749448206
macd_COST,-0.014107884357981616,0.014107884357981616
vol_change24_CAT,-0.014025951355090386,0.014025951355090386
boll_upper8_UNH,0.013956884909783,0.013956884909783
boll_upper8_TSLA,0.013889308982056751,0.013889308982056751
sma24_CAT,-0.013434231531466244,0.013434231531466244
sma12_CAT,-0.012606490038021076,0.012606490038021076
ema24_AVGO,-0.012107696261467796,0.012107696261467796
boll_upper8_AVGO,-0.011926176726877498,0.011926176726877498
sma24_UNH,-0.011382144117307666,0.011382144117307666
vol_change8_ADBE,0.011181415418404407,0.011181415418404407
ema12_AVGO,-0.010961438207447273,0.010961438207447273
sma8_AVGO,-0.010580359470796061,0.010580359470796061
vol_change24_MA,0.01048557978081147,0.01048557978081147
ema24_CAT,-0.010205249200265207,0.010205249200265207
vol_change24_NVDA,-0.010192059288504807,0.010192059288504807
vol_change24_AVGO,-0.010178409913896817,0.010178409913896817
ema8_LLY,-0.009938580208377462,0.009938580208377462
boll_upper12_AVGO,-0.009571156363013807,0.009571156363013807
ema24_UNH,-0.009233132415428967,0.009233132415428967
boll_lower8_AVGO,-0.00904336172588017,0.00904336172588017
sma24_LLY,-0.008908667836211456,0.008908667836211456
boll_upper8_CAT,-0.008878625231061763,0.008878625231061763
vol_change8_MA,-0.00886145330857304,0.00886145330857304
sma12_UNH,-0.008763401859855182,0.008763401859855182
ema12_LLY,-0.008570722940685496,0.008570722940685496
boll_upper12_LLY,0.008413288403070257,0.008413288403070257
sma8_LLY,-0.00828922612565168,0.00828922612565168
boll_upper24_AVGO,-0.008149655769815037,0.008149655769815037
macd_UNH,0.008089289120955736,0.008089289120955736
boll_lower12_CAT,-0.008035010098960703,0.008035010098960703
ema8_AVGO,-0.007842312261751945,0.007842312261751945
macd_AMZN,0.007760310762174685,0.007760310762174685
boll_upper24_LLY,0.007753631547316648,0.007753631547316648
boll_upper12_ADBE,-0.007655775147185296,0.007655775147185296
ema12_UNH,-0.0075793851406662565,0.0075793851406662565
boll_upper8_ADBE,-0.007568984104505743,0.007568984104505743
vol_change12_NVDA,-0.007109315115852554,0.007109315115852554
sma12_LLY,-0.0069175210959624926,0.0069175210959624926
ema8_UNH,-0.006729833949867085,0.006729833949867085
ema24_LLY,-0.006711912637484163,0.006711912637484163
sma12_ADBE,-0.006624630410220848,0.006624630410220848
macd_JPM,0.006530571155337472,0.006530571155337472
ema12_CAT,-0.006329184232841121,0.006329184232841121
boll_lower8_MSFT,0.005847455998376008,0.005847455998376008
boll_upper24_MSFT,-0.0057863096928872995,0.0057863096928872995
boll_upper24_CAT,-0.0053837191325147625,0.0053837191325147625
vol_change12_TSLA,0.005362547534700662,0.005362547534700662
boll_lower12_ADBE,-0.005324122369333002,0.005324122369333002
